585 200 26 58 106 542 2434 36 172 81 1034 1 1612 922 2 85 316 16 2794 42 96 175 52 2 22 4 139 43 4833 0 2981 19 3342 0 44 1697 4165 1 16 8 3 204 2504 8 11 37 12 51 19 0 153 6 3 7148 202 552 315 1 2 85 632 315 78 4 450 245 4 590 10 0 307 466 29 7433 0 307 4354 72 179 12 3 2007 4 146 309 1 2794 78 3 456 33 4 179 12 63 0 245 15 0 432 11 12 22 4 450 5 4 1935 14 1421 59 37 2 115 21 22 926 19 39 16 73 71 958 8 2794 18 1917 2 5671 5 18 0 861 6 2435 18 45 0 5320 18 122 4 7087 101 15 29 323 12 85 47 0 437 63 37 12 25 952 941 	4
16 8 3 290 28 9 767 1474 1523 40 5722 53 2444 1 1381 14 246 5 8 23 3 26 120 306 1 395 21 229 32 61 781 1349 36 17 496 4 34 428 4 112 5 2 67 2604 128 1876 33 1 188 1001 3 3336 10 428 4 112 62 122 332 0 2867 4152 1187 17 422 10 12 47 10 563 0 30 6652 187 0 109 182 64 8 575 14 101 1466 1870 379 5004 374 68 37 12 67 65 33 152 46 12 1489 40 11 12 46 446 2173 0 3586 2150 563 0 648 4 47 662 0 2374 1 187 0 2812 182 257 33 12 22 4 47 3 306 1870 0 9633 4 613 0 63 45 0 192 6 0 605 11 8 124 4 146 28 4607 0 109 194 173 2 2113 0 681 120 14 13 206 184 4 3 2457 6 533 21 2411 42 1 1448 215 0 236 122 17 112 212 8 42 290 1 0 212 25 131 15 2 22 621 136 2122 1 1305 220 273 19 232 1008 4 251 47 3 823 789 1447 188 6179 125 623 5 8 128 33 25 3202 4 59 12 46 47 29 64 1369 44 306 8 41 222 198 306 8 41 789 212 1581 302 1769 3 232 28 3970 149 17 410 0 3586 2150 32 0 2374 9 1488 42 328 4 909 0 605 33 82 6 0 1199 188 29 194 173 2 67 24 4 777 10 0 2812 182 151 0 5346 7354 0 519 109 182 64 68 922 56 1951 101 4 450 66 86 245 4 154 3 3961 29 16 28 8 4472 37 0 836 137 4 34 61 781 1349 17 104 85 5 908 73 676 57 1 10 57 66 519 	2
298 3323 125 85 17 139 50 14 16 385 5520 521 140 210 9 4398 1 58 302 1 0 30 8 93 169 75 0 99 1722 14 0 1790 27 2 3842 10 3833 9 539 62 742 342 73 3949 30 12 150 267 114 237 20 425 117 14 0 523 263 298 3323 874 14 4345 318 14 148 645 142 1 61 105 6 2813 14 1746 4348 0 2813 340 7 264 263 15 0 31 350 9 178 24 0 9235 5653 14 7577 1 2 24 0 647 14 6436 3323 1 1476 0 647 7 169 2 2083 0 609 112 13 1476 4 105 2844 1108 4079 172 600 27 2 60 134 88 335 216 5653 75 9 797 20 829 0 8949 5685 14 6651 5 7 0 277 2692 4 3 35 183 16 28 521 140 2383 38 0 122 49 0 1269 20 461 10 0 58 7 3366 1 0 30 7 1631 713 12 5520 	5
2 67 65 43 514 45 611 173 1 114 65 75 520 0 228 943 1 4672 519 442 39 322 2632 0 185 8 69 4933 661 1589 49 13 28 15 0 58 78 84 65 1152 1139 36 5 18 3 1896 4 146 13 105 1 14 39 315 43 741 170 6 0 3058 496 122 75 290 9 660 0 984 451 13 1092 8 26 0 984 247 8 35 921 6 269 1 584 6 1601 1532 212 25 93 1056 9 62 5082 247 372 2 67 256 9 48 981 1886 64 1722 1270 324 173 68 4 34 305 11 17 1815 40 9 0 153 2 103 11 16 1969 1 2 76 11 17 1546 4221 48 2817 1760 1 22 3 6041 99 15 2 60 69 36 4 98 0 981 5502 2314 657 441 2 100 3 1451 2360 3937 2780 140 9 3 196 1 3850 14 0 1170 662 0 580 11 0 2913 25 981 758 2596 88 181 360 118 2016 39 11 17 410 3582 3201 9 0 2655 118 41 551 884 1 346 3582 1467 27 11 18 191 0 140 235 2515 443 49 324 220 525 2 7 2148 3 131 223 2780 1098 14 3401 287 55 	2
607 33 18 3 1380 1 607 33 369 21 10 818 9083 1572 12 46 114 55 426 59 5 18 124 4 34 388 2 67 114 507 272 26 1450 2805 0 339 78 114 65 26 2178 6 0 9227 11 120 1271 2388 4781 482 1 0 338 911 8 93 5372 2428 292 8 282 339 1096 726 297 604 0 210 19 3 2547 196 4475 0 911 8 84 93 2602 313 1177 2206 19 0 1233 1 218 339 2 67 114 65 295 158 404 87 19 3 1762 1634 650 732 52 5 7 353 760 0 339 7 147 169 37 12 362 10 0 387 12 22 4 258 0 2428 6 109 6803 29 323 257 5 18 350 5 18 3 2023 17 67 114 65 468 4 144 6 0 2428 3769 4 0 719 6 0 727 175 	3
2 67 951 29 379 2510 10 0 5636 28 703 1 17 25 38 35 15 16 44 10 1135 2437 40 32 314 0 4462 170 457 113 	5
2 262 16 28 706 73 4139 1 5 7 35 2 22 65 124 93 96 257 3 377 159 9743 665 2 76 11 12 46 568 49 56 199 140 232 1118 1 168 8 706 148 264 8 298 0 58 8 26 1 0 478 84 3020 4 8194 2099 14 39 0 418 109 8 93 26 1 0 203 8 251 203 76 5 46 21 161 4 51 16 377 0 68 189 8 11 2 481 17 31 313 525 15 2 103 17 41 718 732 1628 17 150 48 373 597 	5
295 18 495 73 539 5 1299 11 13 877 25 13 655 706 7029 1881 3926 43 2 111 43 9 3 472 994 56 44 6 13 877 92 193 3124 50 14 13 483 2665 2 7 55 520 14 0 5059 1 1891 91 7 1284 2723 1 457 1 17 116 23 98 4 47 39 4 450 9 272 2022 2 55 1658 0 5351 1 0 1995 50 2 110 136 3 483 390 1821 1 160 240 16 28 9 62 	4
2826 6 0 1744 4509 3546 1086 456 9 451 87 37 12 70 21 206 451 55 0 916 189 8 2 74 157 71 44 87 0 458 705 82 121 2668 0 622 52 2 1257 5 4 0 1765 91 7 1 1 425 4 63 1 181 302 8 16 62 2932 53 20 46 3532 5 49 0 622 2 181 927 5 439 5 2 284 631 405 449 15 2 150 41 295 83 439 48 7520 4509 1086 772 765 55 225 6591 3 390 9 13 199 416 236 902 87 521 0 451 546 772 1 91 68 212 342 699 25 0 128 509 1086 920 1088 1335 46 12 134 7263 1 1972 128 2122 1086 27 136 17 123 71 232 49 0 719 6 0 1517 1664 260 32 32 1112 4772 428 4 1158 4244 0 509 4899 64 3048 1 1036 89 1 56 870 6 54 246 32 593 27 10 3 158 2634 12 123 1076 4 4160 62 200 1 5931 10 5 18 0 553 122 2 4 1922 2276 9 89 805 1922 2276 9 193 14 314 3 5030 1 5860 14 0 4205 72 12 6067 89 3068 	1
2 76 1045 2899 18 2 67 65 975 48 356 9 248 2 67 65 4 0 44 19 4470 0 44 19 987 1 16 44 10 540 17 22 0 142 19 2558 15 3174 5 746 35 2 76 0 932 325 545 15 23 0 221 1524 29 141 52 2 111 92 4201 10 0 786 2 2113 10 3 423 6 44 39 	5
295 39 495 117 73 768 11 33 25 379 1025 356 10 0 387 0 44 19 1009 8 73 304 0 90 17 22 0 170 169 1 1093 252 6 129 71 965 59 12 530 5 72 34 26 37 62 201 369 21 683 52 12 446 10 71 589 17 72 112 5 9 12 37 12 25 223 9 3 963 6 1096 12 400 98 0 138 129 71 188 23 759 19 615 5 8 908 0 170 2363 3763 11 1729 4943 333 1107 1 832 5 8 35 73 691 15 321 9 83 4 337 2233 803 19 286 0 2233 883 5 49 193 169 4 197 183 268 	5
12 137 3 516 59 55 3629 2765 140 210 108 113 1 17 94 0 55 26 6135 5714 244 136 11 20 94 11 40 6 0 122 57 2751 10 44 6 0 8090 1 4720 29 44 412 6 0 2880 7 40 6 105 54 681 505 2 60 139 63 175 1014 235 	3
59 1271 2388 5063 8202 32 2 47 13 4300 19 5932 680 92 4366 108 113 424 206 680 49 0 109 10 1508 1723 1418 1 617 1080 1200 9950 44 6914 5932 2355 29 3 53 5922 539 40 29 0 937 12 	4
0 4589 9891 333 4530 553 357 30 8 3 4771 145 19 61 236 201 3683 6 145 910 1 236 910 73 7144 5926 1219 32 1270 915 1961 1806 452 1161 2285 1270 915 190 8397 149 17 479 61 1596 99 839 7132 17 123 539 10 16 145 8092 48 99 972 534 1437 7638 48 915 8 270 80 2404 9 5 18 196 513 1333 12 914 553 45 2488 298 278 17 22 5 22 3 132 1665 365 11 46 21 1528 547 1045 3310 95 1 127 1472 17 67 94 12 1238 0 357 915 180 1141 278 488 1472 4623 1 81 6041 731 358 32 2770 325 843 45 3 3498 95 2611 37 12 123 1214 11 153 0 553 182 1729 466 6 95 1 325 485 782 599 4772 1051 482 1056 1329 0 325 843 31 42 26 37 3 79 1844 1 0 213 1002 325 7 399 10 0 398 2 914 465 6 2890 550 11 12 337 62 368 142 19 45 8023 3227 3814 14 5542 793 1 250 16 24 956 250 283 3 132 2925 1 653 14 3 679 297 1238 10 995 2904 2108 142 11 691 94 3 79 679 5 353 2383 4 3340 39 6 3 1587 1278 52 5 521 36 16 64 2 74 157 0 237 2513 76 15 0 2824 794 38 8 841 80 203 23 75 940 45 816 1 80 2397 8 284 2636 15 69 284 196 33 31 57 646 2890 653 1336 11 31 261 995 16 189 7 0 513 6 3 196 2507 10 13 646 7638 17 22 3 543 8763 297 14 61 309 4 3 45 2507 2844 0 138 109 182 312 3 79 4 34 2361 1 33 214 21 55 3 418 4 825 13 4623 10 2 130 3 77 79 3277 6 2240 2651 1264 2359 1 6401 142 64 6035 0 6825 122 119 86 2 104 22 171 274 8201 25 0 68 417 433 993 15 37 12 561 21 874 694 279 6 16 430 30 73 11 501 12 55 70 21 8512 10 3 136 85 12 	4
2 74 55 23 0 528 4 137 4 51 40 9 243 2 167 627 1184 13 371 437 9 141 45 178 82 2 1489 2 46 284 112 41 32 26 6 3 243 29 202 292 33 8 71 122 2 104 2356 48 592 766 5 8 41 1149 20 22 65 583 1 2 100 11 194 173 0 102 53 2 305 0 392 4 337 0 3207 142 19 0 192 82 2 284 70 21 36 884 714 17 25 75 213 1 2198 804 15 16 142 8 131 5 8 820 1 42 1842 804 2 526 172 176 6 5 20 69 311 0 8341 447 13 365 311 0 5369 10 3 4935 20 24 42 77 58 194 173 20 72 160 34 63 	5
2 24 65 3286 4 98 818 30 459 9 3 151 136 92 1024 378 19 5 19 1313 101 18 854 6741 2 7 87 66 8825 4 154 11 5 23 68 8 351 4 191 2 362 15 69 231 0 28 6 11 1129 247 6696 306 10 0 2172 1934 2 111 14 13 1186 250 347 904 15 88 7 567 344 106 14 48 8581 1492 99 1 48 4580 6 250 334 38 388 380 45 1367 3 28 20 46 194 1245 19 2 100 0 1045 1581 149 64 7 0 277 2241 547 1998 1 213 1045 8 3 35 2 7 470 3 2098 41 52 13 464 2144 391 86 310 279 1311 20 69 100 0 948 523 518 64 20 194 335 13 904 386 0 1998 1382 1 2338 127 8521 2 311 0 4225 33 7 66 948 312 106 32 54 856 230 1025 15 11 41 958 20 2166 50 54 748 9 13 638 348 2 24 0 759 1 645 635 64 2 55 335 0 7 93 1337 15 5 7 3956 73 0 1897 1188 1025 0 904 100 0 1367 2544 14 3389 127 1 3319 1476 1531 64 7 261 26 5 135 14 393 748 6 2544 64 88 274 7 23 227 29 102 15 92 88 2493 216 340 88 181 88 7 874 26 910 0 340 69 443 14 3 1087 6 3726 1019 64 130 5 87 119 10 13 994 20 160 116 23 22 234 9 433 15 2 67 619 789 378 6 0 1094 27 2 74 23 157 37 11 18 163 20 150 412 50 428 54 265 7 577 562 4 89 116 23 2678 89 187 697 272 458 1 7 1700 10 5145 342 1068 7716 1205 1 1480 0 266 0 228 8 738 3 864 6 80 1937 401 1 8387 101 107 2756 3772 50 2411 9313 10 0 2003 4157 41 117 229 101 407 10 9 162 195 2326 1 77 2411 1 101 41 10 117 0 431 3724 821 2411 87 4464 2 55 386 16 669 82 5 395 21 112 5 75 5127 1 1145 101 117 6 16 2100 2182 1367 97 1279 20 60 160 34 63 10 3 6046 15 0 68 493 2 4655 5 158 7 82 20 31 588 5017 48 2751 1459 1 3 7070 1704 40 6 0 489 19 4 13 904 18 4244 88 214 21 3063 3242 73 5 81 86 2377 280 8 33 3 7070 19 13 4244 15 2 60 22 6379 40 27 70 21 409 604 0 1459 37 12 46 502 5 	4
26 382 1115 28 2 67 69 24 33 4226 217 1294 	3
193 0 970 1717 1 167 243 141 1 178 97 6 3 1697 387 1146 883 8082 6 49 642 4 3 840 6 250 0 145 5174 18 990 743 29 0 501 4136 5598 1816 1146 1488 11 38 16 46 34 399 1 66 19 3 1270 1759 14 133 2734 4053 3 288 109 1 1181 182 6397 14 3 350 252 6 2100 130 643 19 1192 41 12 4 98 83 38 40 16 8 905 399 73 697 50 3 207 1374 487 64 521 12 199 1068 6 48 90 2399 175 16 72 34 1473 4 1119 17 123 38 26 118 12 46 105 3 6556 405 4 51 3 6556 8 908 3 288 464 810 14 62 201 207 62 517 254 25 38 0 7102 10 81 4267 27 2 7 775 4 154 5174 18 539 16 479 2402 1268 5 14 13 2721 201 312 646 1167 3668 213 3668 107 1028 512 6 367 1 247 4750 14 1167 4 179 3 213 1 1038 237 10 0 288 371 234 12 150 1343 3 1774 3076 1661 715 5174 18 395 21 146 279 1976 6 16 68 2367 3 2624 6 99 300 429 10 5 741 0 475 95 2702 652 1238 14 932 95 333 740 5174 18 475 142 1 1261 16 3180 80 14 54 643 175 104 22 303 3 176 66 980 905 198 6 59 104 34 7 0 1774 1661 942 4365 1531 379 288 2344 872 645 142 148 1261 1 1476 3389 127 1 1831 647 130 9 3 2393 2347 183 3 176 3531 15 3823 14 269 0 1414 138 245 551 535 95 149 130 14 535 656 700 488 447 896 1424 1188 1 475 1134 803 7 7949 23 9166 879 0 138 8 470 40 10 3 288 1518 7817 803 893 19 0 306 118 7949 80 271 6 3 1793 2875 19 180 192 138 58 59 18 236 8 145 143 0 6580 2916 509 104 22 303 57 6 5174 18 475 142 9 3 213 6091 465 6 0 2571 2000 66 36 1029 1241 5015 1107 0 3726 31 3180 50 14 872 634 1312 554 11 31 80 1059 1 4794 543 429 1 543 806 0 145 1591 801 397 2548 24 3 527 5321 1 447 3756 11 2 104 22 626 73 0 0 2631 213 3756 130 0 233 9 144 707 6 397 142 23 3455 616 192 7 3 1838 6 364 1358 729 842 127 27 1038 1 27 699 1294 1278 2821 9 128 487 883 1278 1025 8439 10 3 1029 1120 1 2128 688 4 0 1774 4000 1661 118 1098 14 594 6768 1 318 14 2128 1168 1265 37 0 2821 762 21 27 203 2 60 22 6634 5 242 151 5174 18 329 23 22 404 2019 8691 59 12 85 47 8 1014 2681 990 3423 	3
314 2182 50 10 3219 3104 1 314 626 1517 1664 10 5423 1579 853 4040 1 251 2 46 9263 134 2 103 13 1517 1664 26 252 6 80 6427 1517 1664 52 0 3388 251 139 166 1 33 18 272 312 10 5 2 167 179 5 199 210 9 30 15 0 161 160 49 0 352 155 2 107 0 589 14 1678 8837 8 11 17 46 21 2057 0 1052 6073 19 1254 33 18 23 227 483 1517 1664 3264 36 853 11 46 3 3971 6073 6 2112 1401 0 377 8696 356 36 1678 8837 4 5040 19 458 361 53 502 19 1254 1517 1664 883 1566 9160 27 0 609 147 2717 50 676 170 6 0 229 52 20 396 187 0 459 20 490 3 553 1283 676 170 6 0 1290 3133 71 1484 5 231 1364 9 3 2479 4 139 40 1 52 5 366 5 18 19 73 3 2191 6 37 12 123 1468 4 156 29 3 66 908 2092 28 14 3 1220 99 2 167 491 240 1922 5 18 96 66 2015 284 71 161 19 1254 61 1423 609 343 38 0 1517 1664 2059 27 0 99 18 96 7201 15 38 0 5079 25 19 5 272 2151 8 130 4 105 27 8 42 148 	3
9 538 30 16 28 8 35 76 0 5497 278 1 430 554 	3
2 406 94 0 796 4 258 3390 19 13 122 202 49 3 1018 29 0 190 943 2176 197 120 192 771 37 12 47 0 796 4 154 5314 685 85 27 2 1773 219 0 233 4 9 0 998 6 210 4 38 6 12 121 496 4 76 16 28 2 60 972 34 1468 4 179 5 198 98 15 2 7 23 520 102 0 339 8 659 1 3825 315 876 10 0 28 1971 50 0 2816 1 32 13 1234 1 2 31 587 601 49 273 81 29 0 9143 180 20 104 1210 2577 4 845 0 30 295 934 938 273 81 280 25 0 374 27 204 37 0 30 8 27 196 283 2 110 3 176 6 3 15 9 518 1280 2 3417 526 3 1263 9 178 70 21 47 39 467 5 7 209 1 2 783 1927 25 701 15 518 1280 2 7 2 303 4 51 4 10 1987 1 5 7 1195 1 5052 20 41 275 4 98 16 28 1 1173 19 5300 4664 15 2 7 55 223 830 4 5 20 317 23 4 22 212 1 908 845 44 189 27 20 104 47 4 181 4664 28 152 5 94 75 556 2 107 82 20 100 27 79 0 392 2633 89 3 1728 32 304 32 164 1940 31 2243 1 3825 448 23 27 108 1 255 79 1068 6 342 17 422 2 3012 929 1 5 7 114 2477 2 7 338 23 520 73 272 901 3 2622 18 213 1153 2 46 154 0 2353 33 1 2 267 72 179 5 198 944 15 791 19 16 555 128 210 8 86 886 	2
136 2689 6 140 210 9 48 3324 14 44 11 251 5 18 84 77 52 3 28 11 3362 2298 78 3 617 3324 0 942 1914 25 942 126 33 10 0 247 282 73 48 633 0 247 8 872 126 33 19 2074 984 451 2065 25 253 0 5571 25 3542 121 1470 5168 136 2 36 4 2433 15 1354 1688 179 83 37 12 51 436 227 0 81 2126 72 34 108 37 12 794 729 12 267 226 505 296 0 145 374 25 35 33 25 2947 7934 1553 5 18 184 4 8840 1614 2 558 187 13 33 19 0 483 52 5 443 4 247 1413 10 4858 33 8 71 9723 3699 0 478 8 3 290 2300 0 519 297 8 77 2 22 65 1219 4 721 38 153 33 1 410 5 32 13 764 296 49 202 1 13 417 764 2 581 267 721 56 2125 373 3 377 33 45 27 283 66 57 866 617 19 13 5022 1 2468 101 833 116 2 977 11 2 271 6 36 16 28 	5
2 74 162 4 134 11 2 67 18 187 13 2078 5352 0 30 8 239 1 0 228 8 306 19 2 67 685 379 378 191 101 2701 56 0 30 193 1050 15 2 55 70 21 503 952 3 79 458 52 5 443 2489 380 1778 389 3 2466 6 0 1868 36 18 37 12 123 223 9 3 28 14 218 30 1 61 478 121 2204 4 1818 62 419 139 4 18 	5
16 28 521 5 126 49 0 1269 12 446 10 0 403 3203 1 9494 73 19 0 730 3 108 1733 4 3152 12 1 52 12 409 158 17 321 37 12 137 253 1414 7209 5 443 14 2600 6 599 1 653 527 3863 230 1 1557 349 54 463 3699 7 108 1 562 87 89 216 4 685 61 236 4112 1693 10 0 0 287 6 1263 330 130 49 2722 7 1631 54 7207 31 982 63 843 0 1515 6 0 282 429 543 14 3 693 142 0 9289 95 7 4 946 9 1178 1 1160 14 3 679 6172 1890 0 224 31 2560 203 32 17 226 34 1 0 549 25 1483 1138 20 1098 5 117 14 1474 1709 784 489 1 209 61 3778 7674 4 0 3726 7207 1 0 622 7 604 1499 61 169 454 32 3 1311 57 6 0 3475 1226 10 370 774 1114 	5
33 25 27 174 26 211 4 134 56 2517 18 5 18 328 4 103 191 4 495 169 1118 1 974 35 1560 300 35 285 109 1321 113 350 1502 1792 2650 1 0 2845 0 537 41 831 19 1 19 33 8 284 3 19 113 4 502 14 222 1355 4 51 14 839 596 6 250 45 974 517 12 67 699 14 3 26 864 6 1760 1026 300 32 80 32 1515 300 37 12 46 165 0 2770 634 98 5 5 18 27 27 26 98 0 6436 3087 37 0 1560 78 5 1 0 2845 0 2845 1070 333 1551 1613 3869 287 3346 1204 7307 2228 38 6 0 4576 268 12 72 114 22 3 589 1436 163 213 4 5992 11 835 901 11 12 329 22 3 589 0 2607 771 23 172 2517 18 78 3 285 109 27 439 11 10 503 37 12 668 4 3 232 185 14 3 9 148 285 71 965 59 12 123 124 10 9 0 108 457 113 72 502 3244 12 47 754 59 12 233 	4
1740 187 16 720 41 5191 166 236 291 259 100 0 1543 1 24 3 341 7848 649 0 113 7 108 22 3 35 1190 6 5536 12 1688 154 0 3896 1796 1974 10 456 1 0 30 8 1483 26 314 68 2469 0 4228 5118 340 64 8 73 0 122 32 204 32 3 1635 1 9670 10 6111 6 9692 2904 1731 1222 2 46 134 90 171 2 179 16 28 0 4576 4276 9 395 21 2730 	5
72 293 92 2 156 244 27 20 100 3 1958 294 969 340 3310 95 717 1 325 298 278 1 213 1 1002 325 16 7 55 55 26 30 26 200 52 20 25 10 0 182 20 72 160 51 63 	5
2 303 4 34 3 1787 18 380 425 124 152 17 31 10 48 2091 185 0 563 132 248 1787 7005 78 699 3862 200 1 30 23 32 26 18 25 6670 136 1787 18 8 71 790 1130 50 4 59 5 303 4 34 30 8 147 26 41 71 790 35 38 35 211 722 1 2 110 968 4 154 1787 7005 722 9 0 1236 0 1093 609 478 3699 78 312 1 425 10 6755 2 400 98 33 32 2 43 5 18 59 1787 7005 303 4 34 	2
5 8 3 875 1429 109 37 12 233 3 206 51 47 44 33 25 531 374 1837 2206 552 45 133 1 3 3564 0 1246 103 48 385 227 181 	3
2 22 4 134 2 110 23 3 204 5907 18 363 2 70 21 36 2994 18 20 570 50 73 796 124 4 4301 18 9 5907 18 153 1 17 24 3 35 99 1 235 9 11 99 9 0 650 2 110 41 520 73 48 58 689 513 1 41 0 338 155 2 41 76 16 28 	5
27 2 111 82 6 38 0 1878 929 1724 125 4867 5 7 0 669 8 36 3 5420 15 428 4 34 357 	2
2 581 46 21 47 227 6 16 326 1222 38 2 171 3026 51 8 1 2676 308 2 67 65 4 27 174 427 356 10 614 0 563 897 1 264 5961 4 294 7277 8595 602 745 8 27 169 1 0 1388 427 8 84 429 4 1487 2 74 251 835 5 32 2 528 16 	5
16 53 20 115 21 85 1090 40 160 119 52 12 156 33 16 28 8 36 1864 1865 42 288 2163 6 250 114 41 36 1864 1865 48 2504 203 451 8 683 9 128 639 1029 278 465 6 455 69 128 639 0 1963 25 900 	3
5781 59 3 77 28 4 295 62 514 249 558 253 16 590 8 241 2165 466 6 3485 3067 9 0 133 246 1 2391 3834 44 6 0 90 3860 10 0 387 23 75 174 1530 81 86 0 121 5578 4 530 50 92 0 101 657 17 22 1 2391 3834 5 469 21 34 2071 302 1 37 12 22 61 5910 492 283 146 402 9 3 446 297 465 6 3428 2205 19 0 3292 10 0 590 13 1678 8 9784 9 193 106 108 1 1815 50 4 3 4488 2 3518 23 419 2530 15 5 14 2480 13 1678 73 0 4877 1 402 158 2194 20 3412 0 117 637 501 5 5 18 3 492 108 590 295 18 439 5 11 122 302 1 198 493 4 439 0 40 2 107 33 18 87 3 910 3896 50 33 2 154 365 1073 50 4 877 106 4893 482 23 3 26 733 685 0 2140 1432 5 18 9 62 368 3640 27 422 62 877 43 17 150 22 3 2712 852 1073 4507 16 1 11 26 173 	4
221 504 5957 303 4 34 0 28 4 51 52 12 274 6 2798 799 1703 16 28 8 122 1050 9 193 3 2798 208 2 22 3947 14 81 1762 101 121 274 0 276 189 56 16 44 122 75 667 2 70 21 103 121 8 1495 16 385 15 17 25 40 6 48 503 267 833 75 96 9770 45 8031 210 903 11 168 8 225 3 1087 6 437 3662 8 41 50 0 431 19 1913 1 78 119 200 	2
288 99 14 241 549 770 1824 228 35 1324 1186 785 15 225 3 555 30 7 26 24 243 0 2488 1721 3 243 205 130 6 642 447 1750 19 128 508 1110 1557 14 287 127 38 31 148 2920 545 25 241 32 80 479 3109 716 32 80 	4
16 28 438 4 47 119 172 53 2 258 0 102 53 7 3 569 120 40 14 0 579 20 1140 50 9 178 1 2 24 1 311 0 932 325 1 213 508 224 92 20 94 54 206 19 14 3 362 1406 0 392 7 457 10 320 89 2014 117 3 572 6 6749 1 0 2688 711 19 407 5 7 3 2712 0 472 53 7 66 1397 63 41 4893 3 207 14 3 1234 5 7 3 1371 1 0 28 7 93 336 0 184 53 39 1 0 1234 1194 50 706 2902 1 17 24 61 1687 1406 852 5 7 3 277 122 4 412 54 120 92 29 0 2440 109 20 24 3 9933 1 168 111 723 49 33 218 120 	5
1938 586 0 1892 19 0 668 12 498 3 3757 155 2 7 223 9 3 1146 1072 15 69 275 4 146 1976 6 4359 32 96 32 2 104 16 1146 160 3976 13 1395 0 113 8 169 108 1662 482 0 30 7 131 0 1146 8 541 1 0 1031 31 69 242 1 80 3254 315 2 3187 111 0 458 1500 14 9522 4 58 2 135 63 4 2416 706 	5
20 24 3 299 560 178 19 0 327 43 29 0 5647 162 195 680 2162 4 34 3 42 26 851 13 2104 7 0 798 2270 127 2 69 24 0 3809 138 1 5 7 239 17 70 21 4215 19 0 763 127 13 1101 24 0 1959 129 1 87 216 3288 7 42 162 3 971 4179 2267 9 39 1 346 287 9 402 5039 89 117 1 20 312 279 162 	4
23 96 4 1102 43 2 84 590 19 0 8137 2924 1000 192 52 2 258 1075 538 13 197 258 4 0 538 2 570 50 1649 3 4556 629 19 1126 29 8137 0 1765 7 457 1 87 1230 4 154 37 38 514 748 31 2636 2 115 21 87 107 4 1304 514 210 71 1453 6006 4 3623 	4
6442 73 57 6 0 378 283 2 111 19 26 566 82 2 67 335 13 2185 26 30 1 26 58 0 197 53 2 111 2 473 29 0 109 9 141 19 3 608 100 61 38 355 217 14 475 142 1 335 57 858 0 753 7 77 1 0 30 135 408 64 7 26 82 2 7 761 2 7527 0 217 2 150 34 1509 19 3 483 1759 257 1856 2383 63 50 	4
16 538 78 38 0 1513 610 11 12 72 171 233 41 112 157 12 139 43 14 62 1365 1851 10 266 32 12 25 6017 4 1549 10 76 14 163 52 12 139 43 17 22 57 6 0 90 1615 799 10 13 994 1 37 12 123 223 9 11 277 1625 9 144 1390 12 22 921 6 485 4 568 49 2 76 125 242 1 277 16 538 8 	5
2966 1 2 1140 9 141 16 786 97 7 8437 336 1 33 7 3 6246 10 0 1240 6 54 30 52 13 2462 1721 14 554 529 5 470 789 0 1721 691 7 318 203 1 2166 14 447 1 127 0 554 318 8674 31 147 809 10 0 899 20 31 4802 4 1621 0 941 6 0 687 4 47 16 6075 52 2 470 13 340 4 0 753 88 0 554 14 216 2212 1 118 256 39 37 5 60 34 244 37 88 711 0 276 1721 15 1575 57 148 554 19 0 340 0 265 181 11 37 0 459 24 4 0 1721 33 104 34 3 221 6246 2 104 68 6995 14 3 8496 88 312 1 111 4 0 459 14 13 340 379 81 101 8640 1 0 340 1 554 152 83 88 118 470 0 340 63 4 39 29 0 109 1 23 13 180 412 2447 26 1721 1040 554 1784 1061 58 1 1995 50 	2
52 836 113 1242 20 711 1422 9 0 90 0 108 836 2482 6 0 1209 97 31 286 1328 2595 0 26 378 15 136 2564 999 95 11 1032 40 4 34 325 1 177 29 11 4812 10 330 11 1549 1725 816 816 1754 3052 1 4927 5 18 41 23 225 5 914 4 179 2290 0 401 15 16 8 778 1129 87 92 174 2999 2615 1707 5 8 445 383 308 366 3 119 511 	1
2 7 251 55 520 87 175 2 115 21 107 2 60 34 2 1794 43 9 141 197 377 52 1198 7 261 336 17 22 3 35 1 898 1630 141 99 14 466 6 485 741 466 6 854 485 2 69 55 1658 11 13 392 111 63 1 1230 14 3 854 113 2088 4 154 37 0 645 330 24 250 1939 5 115 21 15 116 2 94 0 647 14 0 330 45 138 969 14 16 131 3575 647 1111 807 2338 6732 1999 896 1 333 1079 0 647 691 7 1477 749 15 14 3 1858 6 980 1 1107 5 7 93 209 0 230 11 5 135 14 7 69 131 38 19 188 368 2 94 0 645 330 1 602 5 7 160 44 6 0 119 645 1963 2 67 65 1214 227 4 22 13 265 7 35 56 0 30 407 40 567 1 7 19 286 6 13 2065 42 108 23 106 2 150 34 63 10 0 1295 14 13 2159 4 47 3 119 219 9 0 207 64 2 70 21 206 1 250 334 64 2 70 21 156 15 2 74 162 14 13 102 258 1 72 34 63 	4
13 319 443 43 9 4908 6 4408 172 416 0 1 25 131 1 42 1013 542 17 69 22 466 6 81 738 380 1065 36 3 572 6 	4
